timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-06-12 00:00:00,14,15:16:01,,combo sshd(pam_unix)[19939]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,Jun 14 15:16:01 combo sshd(pam_unix)[19939]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 ,fallback_dateutil,-0.02435484195379467,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31020]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31020]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.028459046321366144,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31020]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31020]: check pass; user unknown,fallback_dateutil,-0.03377117117869338,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31028]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31028]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.02727756305944795,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31028]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31028]: check pass; user unknown,fallback_dateutil,-0.034623862228055746,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31025]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31025]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.028073717952719013,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31025]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31025]: check pass; user unknown,fallback_dateutil,-0.03554556152653976,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31036]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:49 combo sshd(pam_unix)[31036]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.02580662011920254,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31036]: check pass; user unknown,Jun 25 04:41:49 combo sshd(pam_unix)[31036]: check pass; user unknown,fallback_dateutil,-0.03524463804613276,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31034]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:49 combo sshd(pam_unix)[31034]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.02494621449035267,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31034]: check pass; user unknown,Jun 25 04:41:49 combo sshd(pam_unix)[31034]: check pass; user unknown,fallback_dateutil,-0.0351839725266227,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31027]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31027]: check pass; user unknown,fallback_dateutil,-0.033411418212885735,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31035]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:49 combo sshd(pam_unix)[31035]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.025264774249330324,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31031]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:49 combo sshd(pam_unix)[31031]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.029731782361381187,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31031]: check pass; user unknown,Jun 25 04:41:49 combo sshd(pam_unix)[31031]: check pass; user unknown,fallback_dateutil,-0.034549818751610284,0
2025-06-12 00:00:00,25,04:10:35,,combo su(pam_unix)[30934]: session closed for user news,Jun 25 04:10:35 combo su(pam_unix)[30934]: session closed for user news,fallback_dateutil,-0.03189205524569888,0
2025-06-12 00:00:00,25,04:10:34,,combo su(pam_unix)[30934]: session opened for user news by (uid=0),Jun 25 04:10:34 combo su(pam_unix)[30934]: session opened for user news by (uid=0),fallback_dateutil,-0.028308761018803752,0
2025-06-12 00:00:00,25,04:04:25,,combo su(pam_unix)[29690]: session closed for user cyrus,Jun 25 04:04:25 combo su(pam_unix)[29690]: session closed for user cyrus,fallback_dateutil,-0.035863952136067134,0
